'http','apps.facebook.com','com','80','app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0'
'http','s.estat.com','com','80','n=7770469612&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=12&cmsST=eStat.AvoidEOFStop&cmsPO=171.861&cmsOP=171.584&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F49%252F3631849.h264%253Fnoseek%2526b%253D571%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','rencontre.easyflirt.com','com','80',''
'http','s.megaclick.com','com','80',''
'http','nht-2.extreme-dm.com','com','80','login=kimble&pid=main&jv=y&j=y&srw=1600&srb=32&l=http%253A//47aa1998.linkbucks.com/'
'http','s.estat.com','com','80','n=3985742945&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=99440649-6688&cmsRK=30&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F47%252F3631847.h264%253Fnoseek%2526b%253D548%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966111_3b48e6e4b11815e5cc8f000a289339c5&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','s.megaclick.com','com','80','=&title_color=FF0000&text_color=000000&background_color=F8F6F2&border_color=FFFFFF&newwin=&width=995&height=275&adtype=995x275&zone_id=2&camp_id=0&ad_id=0&c=32&sc=1600x900'
'http','s.megaclick.com','com','80',''
'http','s.megaclick.com','com','80',''
'http','s.megaclick.com','com','80',''
'http','v12.lscache7.c.youtube.com','com','80','ip=0.0.0.0&sparams=id%252Cexpire%252Cip%252Cipbits%252Citag%252Calgorithm%252Cburst%252Cfactor&fexp=902904%252C906501%252C903105&algorithm=throttle-factor&itag=18&ipbits=0&burst=40&sver=3&expire=1264989600&key=yt1&signature=B3A49C12DA9AE32F7644D3F29F98DC0541402D06.9A91DC5E0485D12C51E8A1AF0A261893B94BF44F&factor=1.25&id=25c586365206c44a'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','s.estat.com','com','80','n=3081174111&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=13&cmsST=NetStream.Play.Stop&cmsPO=174.421&cmsOP=171.861&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F49%252F3631849.h264%253Fnoseek%2526b%253D571%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','f.megaclick.com','com','80','s=1264966293.36417&ip=61.5.210.34'
'http','sn131w.snt131.mail.live.com','com','80','cnmn=Microsoft.Msn.Hotmail.Ui.Fpp.MailBox.GetInboxData&a=aEu%25252f1ymtVSH5JnKEMDSVGA%25253d%25253d&au=1998025279&ptid=0'
'http','f.megaclick.com','com','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','s.megaclick.com','com','80','=&title_color=0000FF&text_color=000000&background_color=FFFFFF&border_color=FFFFFF&newwin=&width=1&height=1&adtype=1x1&zone_id=14&camp_id=33538&ad_id=34402&c=32&sc=1600x900'
'http','rad.msn.com','com','80','GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1090&PG=WLMFR8&UC=142'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','www.wat.tv','tv','80',''
'http','pub.lnc.nc','nc','80','filename=construire_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=55&campaignid=4&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=555b54fd37'
'http','ad.z5x.net','net','80','ad_type=iframe&ad_size=300x250&section=392129'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','0.channel25.facebook.com','com','80',''
'http','www.wat.tv','tv','80','domain=lci.tf1.fr&helios=1&context=swfpu&pub=4&sitepage=TF1%252Finfos%252Fhome&getURL=1&version=WIN%2010,0,32,18'
'http','pub.lnc.nc','nc','80',''
'http','clients1.google.com','com','80',''
'http','pub.lnc.nc','nc','80','bannerid=270&campaignid=124&zoneid=17&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=cc190127b2'
'http','m.fr.yahoo.com','com','80',''
'http','ad.z5x.net','net','80','Z=300x250&s=392129&_salt=3749578223&B=10&u=http%253A%252F%252Ff.megaclick.com%252Fdsnr.php%253Fs%253D1264966293.36417%2526ip%253D61.5.210.34&r=0'
'http','b.rad.msn.com','com','80','GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1026&PG=WLMFRC&UC=142'
'http','b.ads2.msads.net','net','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=3&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE'
'http','m.fr.yahoo.com','com','80','t=1264966304584'
'http','ads2.msads.net','net','80','fd=sn131w.snt131.mail.live.com&clickTAG=http%253A//g.msn.com/2AD0001N/49000000000008124.1%253F%253FPID%253D6892040%2526amp%253BUIT%253DA%2526amp%253BTargetID%253D21825095%2526amp%253BAN%253D421609866%2526amp%253BPG%253DWLMFR8%2526amp%253BASID%253D998f805f57f04161a12e326ae5104774&clickTag=http%253A//g.msn.com/2AD0001N/49000000000008124.1%253F%253FPID%253D6892040%2526amp%253BUIT%253DA%2526amp%253BTargetID%253D21825095%2526amp%253BAN%253D421609866%2526amp%253BPG%253DWLMFR8%2526amp%253BASID%253D998f805f57f04161a12e326ae5104774'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=18&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=2&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE'
'http','m.fr.yahoo.com','com','80','t=1264966304921'
'http','s.estat.com','com','80','n=3708489854&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=0&cmsST=NetStream.Play.Start&cmsPO=0&cmsOP=0&cmsPS=4&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','s.estat.com','com','80','n=7920405827&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=1&cmsST=NetStream.Play.Resume&cmsPO=0&cmsOP=0&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','m.fr.yahoo.com','com','80','t=1264966305024'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966285746'
'http','m.fr.yahoo.com','com','80','t=1264966305124'
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','www.google-analytics.com','com','80','utmwv=4.6.5&utmn=449432751&utmhn=www.lnc.nc&utmcs=utf-8&utmsr=1024x768&utmsc=32-bit&utmul=fr&utmje=1&utmfl=10.0%20r42&utmdt=Les%20Nouvelles%20Cal%25C3%25A9doniennes&utmhid=785343545&utmr=-&utmp=%252Fmodeles%252Fjournal_standard_70788.htm&utmac=UA-1541517-1&utmcc=__utma%253D266833747.296078304.1264365125.1264801491.1264965900.9%253B%252B__utmz%253D266833747.1264365125.1.1.utmcsr%253D(direct)%257Cutmccn%253D(direct)%257Cutmcmd%253D(none)%253B'
'http','pub.lnc.nc','nc','80','bannerid=213&campaignid=82&zoneid=3&loc=http%253A%252F%252Fwww.lnc.nc%252Fmodeles%252Fjournal_standard_70788.htm&cb=002ebd4848'
'http','m.fr.yahoo.com','com','80','t=1264966305413'
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','m.fr.yahoo.com','com','80','t=1264966305615'
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','fr.news.yahoo.com','com','80',''
'http','pub.lnc.nc','nc','80','bannerid=267&campaignid=124&zoneid=18&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Fmodeles%252Fjournal_standard_70788.htm&cb=82b5e6498d'
'http','l.yimg.com','com','80',''
'http','pub.lnc.nc','nc','80','bannerid=306&campaignid=156&zoneid=2&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Fmodeles%252Fjournal_standard_70788.htm&cb=7305e32de9'
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','s.estat.com','com','80','n=4755693874&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=2&cmsST=NetStream.Buffer.Empty&cmsPO=0.56&cmsOP=0&cmsPS=2&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','s.estat.com','com','80','n=1083151670&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=3&cmsST=NetStream.Buffer.Full&cmsPO=0.56&cmsOP=0.56&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','s.estat.com','com','80','n=7840892076&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=14&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=174.421&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F49%252F3631849.h264%253Fnoseek%2526b%253D571%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','bannerid=268&campaignid=124&zoneid=17&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=ae280934f3'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=17&sig=1azJnoHuGJatgW0fIzOJHw--'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=17&sig=XDrmszNYu4QO8s2jA3MRkw--'
'http','l.yimg.com','com','80',''
'http','d.yimg.com','com','80','x=205&y=232&q=75&sig=rPTL8_lFnBKfOlfGxxa_Dw--'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=ScbGR2HQqIHzm_Biixsuow--'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=17&sig=b4WUoKWnJFIpOTbrfy5JAA--'
'http','l.yimg.com','com','80',''
'http','clients3.google.com','com','80',''
'http','0.channel60.facebook.com','com','80',''
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;378&iqrn=VNCB&querytime=A_B&orig=0A19G&swwk=355&ch=8137190d8&q=info:http%253A%252F%252Fwww.9moisavectoi.com%252Fdukan%252Fspecial%252520k.htm'
'http','d.yimg.com','com','80','v=2'
'http','csi.gstatic.com','com','80','v=3&s=annotateweb&action=annotations&tran=-5&rt=il.277'
'http','m.fr.yahoo.com','com','80','t=1264966304743'
'http','ad.yieldmanager.com','com','80','ad_type=iframe&ad_size=300x250&site=167502&section_code=201943777&cb=1264966297738002&yrc=fr&ycg=f&yyob=1983'
'http','d.yimg.com','com','80',''
'http','astatic.weborama.fr','fr','80',''
'http','www.9moisavectoi.com','com','80',''
'http','www.9moisavectoi.com','com','80',''
'http','ad.yieldmanager.com','com','80','Z=300x250&cb=1264966297738002&S=201943777&i=167502&ycg=f&yrc=fr&yyob=1983&_salt=2273308771&B=10&u=http%253A%252F%252Ffr.news.yahoo.com%252F55%252F20100131%252Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html&r=0'
'http','ad.yieldmanager.com','com','80','adv=29657&code=281;303;791;2097;2621;2894;4076'
'http','m.fr.yahoo.com','com','80',''
'http','content.yieldmanager.com','com','80',''
'http','fr.news.yahoo.com','com','80',''
'http','sn131w.snt131.mail.live.com','com','80','cnmn=Microsoft.Msn.Hotmail.Ui.Fpp.MailBox.GetInboxData&a=aEu%25252f1ymtVSH5JnKEMDSVGA%25253d%25253d&au=1998025279&ptid=0'
'http','row.bc.yahoo.com','com','80','P=1a9_9lf4aiutEs6oS0Z1BAGOPQXSIktl2pkACrTk&T=13qbtj4il%252fX%253d1264966297%252fE%253d2023066516%252fR%253dfrnews%252fK%253d5%252fV%253d1.1%252fW%253dJR%252fY%253dFR%252fF%253d263656397%252fS%253d1%252fJ%253d59060CD9&U=12aia3glq%252fN%253dtBYPF9mSs_A-%252fC%253d-1%252fD%253dMH%252fB%253d-1%252fV%253d0&U=13o48crhv%252fN%253dsxYPF9mSs_A-%252fC%253d200089790.201943777.203233814.200555405%252fD%253dLREC%252fB%253d200768391%252fV%253d1&U=13par4guo%252fN%253duxYPF9mSs_A-%252fC%253d200071361.201731035.202947625.201243308%252fD%253dYMBCN%252fB%253d200848401%252fV%253d1&U=12dtq54j9%252fN%253duBYPF9mSs_A-%252fC%253d-1%252fD%253dFSRVY%252fB%253d-1%252fV%253d0&Q=0&O=0.21079630402574367'
'http','gfx2.hotmail.com','com','80',''
'http','content.yieldmanager.edgesuite.net','net','80','clickTAG=http%253A%252F%252Fads%252Ebluelithium%252Ecom%252Fclick2%252CWaUDAAPaCwAk3D4AAAAAAPNIDwAAAAAAAAACagIAAAAAAA4ABgAAAFwwAgAAAAAALW4VAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABOjgIAAAAAAAIAAgAAAAAAcfTdhSYBAAAAAQAAADQxOWRkMmQ4LTBlOWYtMTFkZi04NTljLTAwMzA0OGQ3MjQ5OAAAAAAAAAA%253D3dhFAA%253D%253D%252C%252Chttp%25253A%25252F%25252Ffr%252Enews%252Eyahoo%252Ecom%25252F55%25252F20100131%25252Ftod%252Detats%252Dunis%252Dil%252Dvole%252Dles%252Dmauvais%252Dmdica%252D17baed7%252Ehtml%252C'
'http','gold.weborama.fr','fr','80','ID=225221&ZONE=5&PAGE=493&ver=3&da2=1265005896&rd=269&ta=1280x800&co=32&ref=http%253A//www.9moisavectoi.com/dukan/hypo1.htm'
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','wintext.weborama.fr','fr','80','idsite=225221&webo_thema=&cl_link=&gold=1&url=http%253A//www.9moisavectoi.com/dukan/special%252520k.htm'
'http','eu.geo.yahoo.com','com','80','s=2023066516&_R=http%253A%252F%252Fm.fr.yahoo.com%252F&_L=m%2506Top%2501l%2506Abonnez%20vous%20au%20fil%20RSS%20les%20titres%20de%20l%2527actualit%25C3%25A9%2502Can%253A%20l%2527Egypte%20conserve%20sa%20supr%25C3%25A9matie%20sur%20le%20football%20africain%2502Ligue%201%253A%20le%20bon%20coup%20d%2527Auxerre%2502Clearstream%20%253A%20Villepin%20relax%25C3%25A9%252C%20Lahoud%20et%20Gergorin%20condamn%25C3%25A9s%2502Tous%20les%20titres%20de%20l%2527actualit%25C3%25A9%2508m%2506Hot%2501l%2506%252Ffc%252Fmode.html%2502%252Ffc%252Fgouvernement.html%2502%252Ffc%252Ffootball.html%2502%252Ffc%252Ftelevision.html%2502Parti%20socialiste%2502Ha%25C3%25AFti%2502Catastrophes%2502%25C3%2589tats-Unis%2502Affaires%20politiques%2502Faits%20Divers%2502Nicolas%20Sarkozy%2502Amours%20insolites%2508m%2506Breaking%2501l%2506Handball%253A%20la%20France%20remporte%20l%2527Euro%20et%20entre%20dans%20l%2527histoire%2508m%2506Related%2501l%2506Etats-Unis%20%253A%20il%20vole%20les%20mauvais%20m%25C3%25A9dicaments%20dans%20un%20drugstore%2502Plus%20de%20photos%20Insolite%2502Neuf%20Am%25C3%25A9ricains%20soup%25C3%25A7onn%25C3%25A9s%20de%20%2522vol%2522%20d%2527enfants%20%25C3%25A0%20Ha%25C3%25AFti%253A%20%2522Nous%20voulions%20faire%20ce%20qui%20%25C3%25A9tait%20juste%2522%2502Tromp%25C3%25A9e%252C%20elle%20mutile%20le%20visage%20de%20son%20mari%253A%20%2522Le%20faire%20souffrir%252C%20comme%20il%20m%2527a%20fait%20souffrir%2522%2502En%20pleine%20nuit%252C%20les%20braqueurs%20percent%20le%20coffre-fort%20du%20commerce...%20au%20marteau-piqueur%2502Plus%20d%2527articles%20sur%20%253A%20Faits%20Divers%2502Discussion%253A%20Faits%20Divers%2508m%2506Latest%2501l%2506Abonnez-vous%20au%20fil%20d%2527info%20RSS%2502Etats-Unis%20%253A%20ivre%252C%20il%20essaie%20d%25E2%2580%2599entrer%20dans%25E2%2580%25A6%2502%25C3%2589cosse%20%253A%20un%20whisky%20ta%25C3%25AFwanais%20prim%25C3%25A9%20par%20un%25E2%2580%25A6%2502Deux%20tiers%20des%20femmes%20%25C3%25A0%20forte%20poitrine%25E2%2580%25A6&t=1264966308508&_P=1.3.3%2505A_pt%2503Zigonet.com%2504A_pn%2503Etats-Unis%20%253A%20il%20vole%20les%20mauvais%20m%25C3%25A9dicaments%20dans%20un%20drugstore%2504A_sid%2503q3s1f0tQ%2504_w%2503fr.news.yahoo.com%252F55%252F20100131%252Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html'
'http','eu.geo.yahoo.com','com','80','s=2023066516&_R=http%253A%252F%252Fm.fr.yahoo.com%252F&_L=m%2506Latest%2501l%2506Etats-Unis%20%253A%20une%20m%25C3%25A9t%25C3%25A9orite%20s%2527%25C3%25A9crase%20sur%25E2%2580%25A6%2507_p%25035%2502Ovni%20dans%20les%20Pyr%25C3%25A9n%25C3%25A9es%253A%20un%20t%25C3%25A9moignage%25E2%2580%25A6%2502Chine%20%253A%20fabrication%20de%20la%20plus%20grande%25E2%2580%25A6%2502Revivez%20le%20massacre%20de%20la%20Saint-Valentin%2502Bulgarie%253A%20des%20chiens%20errants%20tuent%2013%20animaux%20du%20zoo%20de%20Sofia%2502Plus%2502Grande-Bretagne%20%253A%20il%20repeint%20une%20Fiat%20500%25E2%2580%25A6%2502Indon%25C3%25A9sie%20%253A%20le%20pr%25C3%25A9sident%20vient%20de%20sortir%20son%25E2%2580%25A6%2502%25C3%2589tats-Unis%20%253A%20elle%20tente%20de%20faire%20passer%20de%25E2%2580%25A6%2508m%2506Popular%2501l%2506Abonnez-vous%20au%20fil%20RSS%20top%20articles%2502Sauvetage%20d%2527un%20chien%20bloqu%25C3%25A9%20sur%20un%20iceberg%2502%25E2%2580%25A6Plus%2502Pays-Bas%20%253A%20une%20jeune%20fille%20licenci%25C3%25A9e%20par%20McDonald%2527s%20pour%20une%20tranche%20de%20fromage%2502France%20%253A%20un%20homme%20suit%20son%20GPS%20et%20prend%20une%20voie%20rapide%20%25C3%25A0%20contresens%2502Trop%20de%20relations%20sexuelles%20endommageraient%20les%20poignets%2502Grande-Bretagne%20%253A%20le%20heavy%20metal%252C%20une%20nouvelle%20religion%20%253F%2502Tous%20les%20top%20articles&t=1264966308510&_P=1.3.3%2505A_pt%2503Zigonet.com%2504A_pn%2503Etats-Unis%20%253A%20il%20vole%20les%20mauvais%20m%25C3%25A9dicaments%20dans%20un%20drugstore%2504A_sid%2503q3s1f0tQ%2504_w%2503fr.news.yahoo.com%252F55%252F20100131%252Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=nrj_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=48&campaignid=3&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=31edf8037d'
'http','a.analytics.yahoo.com','com','80','a=1000589510959&v=5.09&enc=ISO-8859-1&b=Etats-Unis%20%253A%20il%20vole%20les%20mauvais%20m%25C3%25A9dicaments%20dans%20un%20drugstore%20-%20Yahoo!%20Actualit%25C3%25A9s&c=Insolite%253A%253Ar_t_zigo_od_other&f=http%253A%252F%252Ffr.news.yahoo.com%252F55%252F20100131%252Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html&cf7=2023066516&cf11=Zigonet.com&e=http%253A%252F%252Fm.fr.yahoo.com%252F&flv=Shockwave%20Flash%2010.0%20r42&d=Sun%252C%2031%20Jan%202010%2019%253A31%253A48%20GMT&n=-11&g=fr&h=Y&j=1280x800&k=32&l=true&ittidx=0&fpc=RhRRZUYQ%257CZtSfIU4Jaa%257Cfses1000589510959%253D%257CzSzNbM1Jaa%257CRhRRZUYQ%257Cfvis1000589510959%253DZT1odHRwJTNBJTJGJTJGbS5mci55YWhvby5jb20lMkYlM0ZyMCUzRDEyNjMwMTc1NzQmZj1odHRwJTNBJTJGJTJGZnIubmV3cy55YWhvby5jb20lMkY1NSUyRjIwMTAwMTA4JTJGdG9kLWVuLWltYWdlcy1sYS1jYW1wYWduZS1kZS1waG90b3MtYnVyYi0xN2JhZWQ3Lmh0bWwmYj1MYSUyMGNhbXBhZ25lJTIwZGUlMjBwaG90b3MlMjBCdXJiZXJyeSUyMGF2ZWMlMjBFbW1hJTIwV2F0c29uJTIwdG91cm5lJTIwYXUlMjBmaWFzY28lMjAtJTIwWWFob28hJTIwQWN0dWFsaXQlQzMlQTlz%257C8s0TH77HYs%257C8s0TTT0sYo%257C8s0MY8H0Y7%257C81%257C8s0TH77HYs%257C8s0TH77HYs'
'http','fr.api.news.yahoo.com','com','80','prop=fr&type=n&cat=od&id=/zigonet/20100131/r_t_zigo_od_other/tod-etats-unis-il-vole-les-mauvais-mdica-17baed7&_rnd=GEDF2Ms29KZc&_ts=1264966295&_sig=GRPvK385RdSG4_XUaegQTcT99BI-'
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','www.facebook.com','com','80','aid=50589&id=1379241500&ref=nf'
'http','www.freecompteur.com','com','80','name=fubukimorisan&style=11'
'http','photos-a.ak.fbcdn.net','net','80',''
'http','photos-d.ak.fbcdn.net','net','80',''
