'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966299','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=1083151670&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=3&cmsST=NetStream.Buffer.Full&cmsPO=0.56&cmsOP=0.56&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966299','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=7840892076&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=14&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=174.421&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F49%2F3631849.h264%3Fnoseek%26b%3D571%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966299','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966299','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=268&campaignid=124&zoneid=17&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=ae280934f3','','','-','DIRECT','202.22.156.136'
'1264966299','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100131/15/1912864543-deux-tiers-des-femmes-forte-poitrine-porteraient-des-soutiens-gorge.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=17&sig=1azJnoHuGJatgW0fIzOJHw--','','','-','DIRECT','216.115.97.236'
'1264966299','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100131/15/1551424886-etats-unis-une-meteorite-s-ecrase-sur-un-cabinet-medical.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=17&sig=XDrmszNYu4QO8s2jA3MRkw--','','','-','DIRECT','216.115.97.236'
'1264966299','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100131/18/58348511-etats-unis-il-vole-les-mauvais-medicaments-dans-un-drugstore.jpg','?x=205&y=232&q=75&sig=rPTL8_lFnBKfOlfGxxa_Dw--','','','-','DIRECT','216.115.97.236'
'1264966299','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100131/18/532020700-ecosse-un-whisky-taiwanais-prime-par-un-concours-ecossais.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=ScbGR2HQqIHzm_Biixsuow--','','','-','DIRECT','216.115.97.236'
'1264966299','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100131/18/2311251062-etats-unis-ivre-il-essaie-d-entrer-dans-une-prison.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=17&sig=b4WUoKWnJFIpOTbrfy5JAA--','','','-','DIRECT','216.115.97.236'
'1264966299','200','POST','http','clients3','clients3.google.com','google.com','com','80','/sidewiki/client/cmd/annotations','','','','-','DIRECT','66.102.11.100'
'1264966299','200','GET','http','0.channel60','0.channel60.facebook.com','facebook.com','com','80','/x/1631597102/false/p_1025570649=0','','','','-','DIRECT','69.63.178.130'
'1264966299','200','GET','http','toolbarqueries','toolbarqueries.google.com','google.com','com','80','/search','?features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;378&iqrn=VNCB&querytime=A_B&orig=0A19G&swwk=355&ch=8137190d8&q=info:http%3A%2F%2Fwww.9moisavectoi.com%2Fdukan%2Fspecial%2520k.htm','','','-','DIRECT','210.8.185.161'
'1264966299','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/util/anysize/93,http%3A%2F%2Fl.yimg.com%2Fi%2Fi%2Ffr%2Fne%2Fz%2F73677.jpg','?v=2','','','-','DIRECT','216.115.97.236'
'1264966299','204','GET','http','csi','csi.gstatic.com','gstatic.com','com','80','/csi','?v=3&s=annotateweb&action=annotations&tran=-5&rt=il.277','','','-','DIRECT','66.102.11.101'
'1264966299','000','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=AmLyJQrojVfqYt1cpMxi0LpNhJp4','?t=1264966304743','','','-','DIRECT','87.248.112.181'
'1264966300','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/st','?ad_type=iframe&ad_size=300x250&site=167502&section_code=201943777&cb=1264966297738002&yrc=fr&ycg=f&yyob=1983','','','-','DIRECT','98.137.49.1'
'1264966300','200','GET','http','d','d.yimg.com','yimg.com','com','80','/mi/ywa.js','','','','-','DIRECT','216.115.97.236'
'1264966300','200','GET','http','www','www.9moisavectoi.com','9moisavectoi.com','com','80','/dukan/special%20k.htm','','','','-','DIRECT','80.247.228.98'
'1264966300','404','GET','http','www','www.9moisavectoi.com','9moisavectoi.com','com','80','/dukan/images/fond_cellule.png','','','','-','DIRECT','80.247.228.98'
'1264966300','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/imp','?Z=300x250&cb=1264966297738002&S=201943777&i=167502&ycg=f&yrc=fr&yyob=1983&_salt=2273308771&B=10&u=http%3A%2F%2Ffr.news.yahoo.com%2F55%2F20100131%2Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html&r=0','','','-','DIRECT','98.137.49.1'
'1264966300','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/pixel','?adv=29657&code=281;303;791;2097;2621;2894;4076','','','-','DIRECT','98.137.49.1'
'1264966300','302','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/_ylt=Ak3xqWj3q3w_Eev6sRMahIRNhJp4/SIG=11tijqujt/**https%3A//login.yahoo.com/config/mail%3F.src=ym%26.intl=fr','','','','-','DIRECT','87.248.112.181'
'1264966301','200','POST','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/mail/mail.fpp','?cnmn=Microsoft.Msn.Hotmail.Ui.Fpp.MailBox.GetInboxData&a=aEu%252f1ymtVSH5JnKEMDSVGA%253d%253d&au=1998025279&ptid=0','','','-','DIRECT','65.55.72.135'
'1264966301','200','GET','http','row.bc','row.bc.yahoo.com','yahoo.com','com','80','/b','?P=1a9_9lf4aiutEs6oS0Z1BAGOPQXSIktl2pkACrTk&T=13qbtj4il%2fX%3d1264966297%2fE%3d2023066516%2fR%3dfrnews%2fK%3d5%2fV%3d1.1%2fW%3dJR%2fY%3dFR%2fF%3d263656397%2fS%3d1%2fJ%3d59060CD9&U=12aia3glq%2fN%3dtBYPF9mSs_A-%2fC%3d-1%2fD%3dMH%2fB%3d-1%2fV%3d0&U=13o48crhv%2fN%3dsxYPF9mSs_A-%2fC%3d200089790.201943777.203233814.200555405%2fD%3dLREC%2fB%3d200768391%2fV%3d1&U=13par4guo%2fN%3duxYPF9mSs_A-%2fC%3d200071361.201731035.202947625.201243308%2fD%3dYMBCN%2fB%3d200848401%2fV%3d1&U=12dtq54j9%2fN%3duBYPF9mSs_A-%2fC%3d-1%2fD%3dFSRVY%2fB%3d-1%2fV%3d0&Q=0&O=0.21079630402574367','','','-','DIRECT','216.252.124.30'
'1264966301','200','GET','http','content.yieldmanager','content.yieldmanager.edgesuite.net','edgesuite.net','net','80','/atoms/5e/2b/26/1a/5e2b261a0c08ff85ee5cad571c2ea7ec.swf','?clickTAG=http%3A%2F%2Fads%2Ebluelithium%2Ecom%2Fclick2%2CWaUDAAPaCwAk3D4AAAAAAPNIDwAAAAAAAAACagIAAAAAAA4ABgAAAFwwAgAAAAAALW4VAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABOjgIAAAAAAAIAAgAAAAAAcfTdhSYBAAAAAQAAADQxOWRkMmQ4LTBlOWYtMTFkZi04NTljLTAwMzA0OGQ3MjQ5OAAAAAAAAAA%3D3dhFAA%3D%3D%2C%2Chttp%253A%252F%252Ffr%2Enews%2Eyahoo%2Ecom%252F55%252F20100131%252Ftod%2Detats%2Dunis%2Dil%2Dvole%2Dles%2Dmauvais%2Dmdica%2D17baed7%2Ehtml%2C','','','-','DIRECT','210.9.135.203'
'1264966301','302','GET','http','gold','gold.weborama.fr','weborama.fr','fr','80','/fcgi-bin/comptage.fcgi','?ID=225221&ZONE=5&PAGE=493&ver=3&da2=1265005896&rd=269&ta=1280x800&co=32&ref=http%3A//www.9moisavectoi.com/dukan/hypo1.htm','','','-','DIRECT','217.117.154.3'
'1264966301','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966301','200','GET','http','wintext','wintext.weborama.fr','weborama.fr','fr','80','/fast/w-in-text.fcgi','?idsite=225221&webo_thema=&cl_link=&gold=1&url=http%3A//www.9moisavectoi.com/dukan/special%2520k.htm','','','-','DIRECT','217.117.154.2'
'1264966301','200','GET','http','eu.geo','eu.geo.yahoo.com','yahoo.com','com','80','/p','?s=2023066516&_R=http%3A%2F%2Fm.fr.yahoo.com%2F&_L=m%06Top%01l%06Abonnez%20vous%20au%20fil%20RSS%20les%20titres%20de%20l%27actualit%C3%A9%02Can%3A%20l%27Egypte%20conserve%20sa%20supr%C3%A9matie%20sur%20le%20football%20africain%02Ligue%201%3A%20le%20bon%20coup%20d%27Auxerre%02Clearstream%20%3A%20Villepin%20relax%C3%A9%2C%20Lahoud%20et%20Gergorin%20condamn%C3%A9s%02Tous%20les%20titres%20de%20l%27actualit%C3%A9%08m%06Hot%01l%06%2Ffc%2Fmode.html%02%2Ffc%2Fgouvernement.html%02%2Ffc%2Ffootball.html%02%2Ffc%2Ftelevision.html%02Parti%20socialiste%02Ha%C3%AFti%02Catastrophes%02%C3%89tats-Unis%02Affaires%20politiques%02Faits%20Divers%02Nicolas%20Sarkozy%02Amours%20insolites%08m%06Breaking%01l%06Handball%3A%20la%20France%20remporte%20l%27Euro%20et%20entre%20dans%20l%27histoire%08m%06Related%01l%06Etats-Unis%20%3A%20il%20vole%20les%20mauvais%20m%C3%A9dicaments%20dans%20un%20drugstore%02Plus%20de%20photos%20Insolite%02Neuf%20Am%C3%A9ricains%20soup%C3%A7onn%C3%A9s%20de%20%22vol%22%20d%27enfants%20%C3%A0%20Ha%C3%AFti%3A%20%22Nous%20voulions%20faire%20ce%20qui%20%C3%A9tait%20juste%22%02Tromp%C3%A9e%2C%20elle%20mutile%20le%20visage%20de%20son%20mari%3A%20%22Le%20faire%20souffrir%2C%20comme%20il%20m%27a%20fait%20souffrir%22%02En%20pleine%20nuit%2C%20les%20braqueurs%20percent%20le%20coffre-fort%20du%20commerce...%20au%20marteau-piqueur%02Plus%20d%27articles%20sur%20%3A%20Faits%20Divers%02Discussion%3A%20Faits%20Divers%08m%06Latest%01l%06Abonnez-vous%20au%20fil%20d%27info%20RSS%02Etats-Unis%20%3A%20ivre%2C%20il%20essaie%20d%E2%80%99entrer%20dans%E2%80%A6%02%C3%89cosse%20%3A%20un%20whisky%20ta%C3%AFwanais%20prim%C3%A9%20par%20un%E2%80%A6%02Deux%20tiers%20des%20femmes%20%C3%A0%20forte%20poitrine%E2%80%A6&t=1264966308508&_P=1.3.3%05A_pt%03Zigonet.com%04A_pn%03Etats-Unis%20%3A%20il%20vole%20les%20mauvais%20m%C3%A9dicaments%20dans%20un%20drugstore%04A_sid%03q3s1f0tQ%04_w%03fr.news.yahoo.com%2F55%2F20100131%2Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html','','','-','DIRECT','98.136.43.76'
'1264966301','200','GET','http','eu.geo','eu.geo.yahoo.com','yahoo.com','com','80','/p','?s=2023066516&_R=http%3A%2F%2Fm.fr.yahoo.com%2F&_L=m%06Latest%01l%06Etats-Unis%20%3A%20une%20m%C3%A9t%C3%A9orite%20s%27%C3%A9crase%20sur%E2%80%A6%07_p%035%02Ovni%20dans%20les%20Pyr%C3%A9n%C3%A9es%3A%20un%20t%C3%A9moignage%E2%80%A6%02Chine%20%3A%20fabrication%20de%20la%20plus%20grande%E2%80%A6%02Revivez%20le%20massacre%20de%20la%20Saint-Valentin%02Bulgarie%3A%20des%20chiens%20errants%20tuent%2013%20animaux%20du%20zoo%20de%20Sofia%02Plus%02Grande-Bretagne%20%3A%20il%20repeint%20une%20Fiat%20500%E2%80%A6%02Indon%C3%A9sie%20%3A%20le%20pr%C3%A9sident%20vient%20de%20sortir%20son%E2%80%A6%02%C3%89tats-Unis%20%3A%20elle%20tente%20de%20faire%20passer%20de%E2%80%A6%08m%06Popular%01l%06Abonnez-vous%20au%20fil%20RSS%20top%20articles%02Sauvetage%20d%27un%20chien%20bloqu%C3%A9%20sur%20un%20iceberg%02%E2%80%A6Plus%02Pays-Bas%20%3A%20une%20jeune%20fille%20licenci%C3%A9e%20par%20McDonald%27s%20pour%20une%20tranche%20de%20fromage%02France%20%3A%20un%20homme%20suit%20son%20GPS%20et%20prend%20une%20voie%20rapide%20%C3%A0%20contresens%02Trop%20de%20relations%20sexuelles%20endommageraient%20les%20poignets%02Grande-Bretagne%20%3A%20le%20heavy%20metal%2C%20une%20nouvelle%20religion%20%3F%02Tous%20les%20top%20articles&t=1264966308510&_P=1.3.3%05A_pt%03Zigonet.com%04A_pn%03Etats-Unis%20%3A%20il%20vole%20les%20mauvais%20m%C3%A9dicaments%20dans%20un%20drugstore%04A_sid%03q3s1f0tQ%04_w%03fr.news.yahoo.com%2F55%2F20100131%2Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html','','','-','DIRECT','98.136.43.76'
'1264966301','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966301','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=48&campaignid=3&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=31edf8037d','','','-','DIRECT','202.22.156.136'
'1264966301','200','GET','http','a.analytics','a.analytics.yahoo.com','yahoo.com','com','80','/fpc.pl','?a=1000589510959&v=5.09&enc=ISO-8859-1&b=Etats-Unis%20%3A%20il%20vole%20les%20mauvais%20m%C3%A9dicaments%20dans%20un%20drugstore%20-%20Yahoo!%20Actualit%C3%A9s&c=Insolite%3A%3Ar_t_zigo_od_other&f=http%3A%2F%2Ffr.news.yahoo.com%2F55%2F20100131%2Ftod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html&cf7=2023066516&cf11=Zigonet.com&e=http%3A%2F%2Fm.fr.yahoo.com%2F&flv=Shockwave%20Flash%2010.0%20r42&d=Sun%2C%2031%20Jan%202010%2019%3A31%3A48%20GMT&n=-11&g=fr&h=Y&j=1280x800&k=32&l=true&ittidx=0&fpc=RhRRZUYQ%7CZtSfIU4Jaa%7Cfses1000589510959%3D%7CzSzNbM1Jaa%7CRhRRZUYQ%7Cfvis1000589510959%3DZT1odHRwJTNBJTJGJTJGbS5mci55YWhvby5jb20lMkYlM0ZyMCUzRDEyNjMwMTc1NzQmZj1odHRwJTNBJTJGJTJGZnIubmV3cy55YWhvby5jb20lMkY1NSUyRjIwMTAwMTA4JTJGdG9kLWVuLWltYWdlcy1sYS1jYW1wYWduZS1kZS1waG90b3MtYnVyYi0xN2JhZWQ3Lmh0bWwmYj1MYSUyMGNhbXBhZ25lJTIwZGUlMjBwaG90b3MlMjBCdXJiZXJyeSUyMGF2ZWMlMjBFbW1hJTIwV2F0c29uJTIwdG91cm5lJTIwYXUlMjBmaWFzY28lMjAtJTIwWWFob28hJTIwQWN0dWFsaXQlQzMlQTlz%7C8s0TH77HYs%7C8s0TTT0sYo%7C8s0MY8H0Y7%7C81%7C8s0TH77HYs%7C8s0TH77HYs','','','-','DIRECT','98.137.32.26'
'1264966302','302','GET','http','fr.api.news','fr.api.news.yahoo.com','yahoo.com','com','80','/track/most_viewed.html','?prop=fr&type=n&cat=od&id=/zigonet/20100131/r_t_zigo_od_other/tod-etats-unis-il-vole-les-mauvais-mdica-17baed7&_rnd=GEDF2Ms29KZc&_ts=1264966295&_sig=GRPvK385RdSG4_XUaegQTcT99BI-','','','-','DIRECT','87.248.107.247'
'1264966302','200','GET','http','www','www.facebook.com','facebook.com','com','80','/album.php','?aid=50589&id=1379241500&ref=nf','','','-','DIRECT','66.220.146.18'
'1264966302','200','GET','http','www','www.freecompteur.com','freecompteur.com','com','80','/live.php3','?name=fubukimorisan&style=11','','','-','DIRECT','193.252.108.210'
'1264966303','200','GET','http','photos-a.ak','photos-a.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352536578342_1379241500_985438_5323967_s.jpg','','','','-','DIRECT','72.246.53.11'
'1264966303','200','GET','http','photos-d.ak','photos-d.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs200.snc3/20731_1352536698345_1379241500_985441_5614610_s.jpg','','','','-','DIRECT','72.246.53.9'
'1264966303','200','GET','http','photos-e.ak','photos-e.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352536858349_1379241500_985444_7419809_s.jpg','','','','-','DIRECT','72.246.53.50'
'1264966303','200','GET','http','photos-b.ak','photos-b.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs200.snc3/20731_1352536778347_1379241500_985442_2414246_s.jpg','','','','-','DIRECT','72.246.53.58'
'1264966303','200','GET','http','photos-h.ak','photos-h.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs200.snc3/20731_1352536818348_1379241500_985443_4683635_s.jpg','','','','-','DIRECT','72.246.53.24'
'1264966303','200','GET','http','photos-c.ak','photos-c.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352536898350_1379241500_985445_2565326_s.jpg','','','','-','DIRECT','72.246.53.51'
'1264966303','200','GET','http','photos-b.ak','photos-b.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs200.snc3/20731_1352537058354_1379241500_985449_8241014_s.jpg','','','','-','DIRECT','72.246.53.58'
'1264966303','200','GET','http','photos-a.ak','photos-a.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352536938351_1379241500_985446_8090983_s.jpg','','','','-','DIRECT','72.246.53.11'
'1264966303','200','GET','http','photos-e.ak','photos-e.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352537098355_1379241500_985450_5600744_s.jpg','','','','-','DIRECT','72.246.53.50'
'1264966303','200','GET','http','photos-c.ak','photos-c.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352537138356_1379241500_985451_7998610_s.jpg','','','','-','DIRECT','72.246.53.51'
'1264966303','200','GET','http','photos-g.ak','photos-g.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352536978352_1379241500_985447_3974894_s.jpg','','','','-','DIRECT','72.246.53.17'
'1264966303','200','GET','http','photos-h.ak','photos-h.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs200.snc3/20731_1352537018353_1379241500_985448_5220417_s.jpg','','','','-','DIRECT','72.246.53.42'
'1264966303','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/att/GetAttachment.aspx','?tnail=0&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4|0|8CC70B411F32950||','','','-','DIRECT','65.55.72.135'
'1264966303','200','GET','http','photos-d.ak','photos-d.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs200.snc3/20731_1352537298360_1379241500_985455_5185307_s.jpg','','','','-','DIRECT','72.246.53.9'
'1264966303','200','GET','http','photos-f.ak','photos-f.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs200.snc3/20731_1352537258359_1379241500_985454_4002765_s.jpg','','','','-','DIRECT','72.246.53.16'
'1264966303','200','GET','http','photos-a.ak','photos-a.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352537178357_1379241500_985452_3164609_s.jpg','','','','-','DIRECT','72.246.53.11'
'1264966304','200','GET','http','photos-g.ak','photos-g.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352553018753_1379241500_985470_1763601_s.jpg','','','','-','DIRECT','72.246.53.17'
'1264966304','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/att/GetAttachment.aspx','?tnail=2&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4|0|8CC70B411F32950||','','','-','DIRECT','65.55.72.135'
'1264966304','200','GET','http','photos-g.ak','photos-g.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352537218358_1379241500_985453_2904292_s.jpg','','','','-','DIRECT','72.246.53.27'
'1264966304','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/att/GetAttachment.aspx','?tnail=3&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4|0|8CC70B411F32950||','','','-','DIRECT','65.55.72.135'
'1264966304','200','GET','http','photos-a.ak','photos-a.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs180.snc3/20731_1352553058754_1379241500_985471_5976672_s.jpg','','','','-','DIRECT','72.246.53.40'
'1264966304','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/att/GetAttachment.aspx','?tnail=1&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4|0|8CC70B411F32950||','','','-','DIRECT','65.55.72.135'
'1264966304','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966292845','','','-','DIRECT','218.61.13.121'
'1264966304','200','GET','http','h','h.msn.com','msn.com','com','80','/c.gif','?RF=&PI=44397&DI=5722&PS=96691&cb=1264966300374','','','-','DIRECT','65.55.206.60'
'1264966305','302','GET','http','redir.metaservices','redir.metaservices.microsoft.com','microsoft.com','com','80','/redir/getmdrcdposturlbackground/','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=34D44BD5-B9A4-4702-9FD6-DC904284DAD6','','','-','DIRECT','207.46.210.107'
'1264966305','200','GET','http','l','l.yimg.com','yimg.com','com','80','/i/i/fr/ne/z/affai.jpg','','','','-','DIRECT','216.115.97.236'
'1264966305','200','GET','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/GetMDRCDPOSTURL.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=34D44BD5-B9A4-4702-9FD6-DC904284DAD6','','','-','DIRECT','65.55.0.121'
'1264966305','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966306','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_468x60_3.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966306','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=50&campaignid=3&zoneid=5&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=9cc835d361','','','-','DIRECT','202.22.156.136'
'1264966306','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/att/GetAttachment.aspx','?tnail=4&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4|0|8CC70B411F32950||','','','-','DIRECT','65.55.72.135'
'1264966306','200','GET','http','www','www.9moisavectoi.com','9moisavectoi.com','com','80','/dukan/dukan%20photos/specialk.jpg','','','','-','DIRECT','80.247.228.98'
'1264966306','200','POST','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/getmdrcd.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=34D44BD5-B9A4-4702-9FD6-DC904284DAD6','','','-','DIRECT','65.55.0.121'
'1264966306','200','GET','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/dc/launch','?.gx=1&.rand=563khvjd4a8gp','','','-','DIRECT','217.146.176.196'
'1264966306','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100131/15/3372652854-chine-fabrication-de-la-plus-grande-bouteille-de-vin-du.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=FSZ9w.qc9F.MKxXoU4xpSQ--','','','-','DIRECT','216.115.97.236'
'1264966307','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/att/GetAttachment.aspx','?tnail=6&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4|0|8CC70B411F32950||','','','-','DIRECT','65.55.72.135'
'1264966307','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/lepost/20100130/18/2456168374-revivez-le-massacre-de-la-saint-valentin.jpg','','','','-','DIRECT','216.115.97.236'
'1264966307','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100130/17/375560720-indonesie-le-president-vient-de-sortir-son-troisieme-album.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=ywgzOTz315yRKli1lJCBvA--','','','-','DIRECT','216.115.97.236'
